"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
177.622088855132,88.381160586141,-1.73841512203217,31.1519317626953,3947
-18.9540692232549,-43.4910234482959,10.6593246459961,34.4470405578613,3362
-153.695531599224,-21.8447556998581,25.7120590209961,35.6761054992676,4458
50.9342248365283,-42.0083323772997,10.4410438537598,34.1504364013672,3385
106.033246451989,44.9899738188833,NA,NA,-1173
37.5525667984039,77.9330127546564,-0.303351610898972,33.9800872802734,174
-128.480190346017,80.482823154889,-1.61766600608826,31.3174533843994,3516
173.656579619274,-43.7109464826062,12.2292642593384,34.4211158752441,77
130.71231613867,55.97145808395,NA,NA,-1420
-150.889426069334,3.50432233884931,27.266450881958,35.0477600097656,4986
31.4267623331398,1.24600745737553,NA,NA,-1098
-52.2623272519559,-38.020933046937,18.7339820861816,35.5992965698242,4247
-40.1412269845605,77.7670476771891,NA,NA,-2468
89.2040513735265,-33.6820481624454,17.6501541137695,35.4950904846191,3603
94.0189208183438,-42.4730083253235,11.8156824111938,34.6585350036621,3287
-112.055946383625,87.8641759464517,-1.71083617210388,31.3559837341309,3233
175.127026280388,68.9212878467515,NA,NA,-211
-116.435529012233,73.1237602327019,-1.14233064651489,29.9532299041748,58
151.572534497827,-5.25109901558608,NA,NA,-986
179.843131927773,64.509740495123,2.25497794151306,31.3824920654297,29
-28.0544274765998,-63.8190771639347,-1.45451605319977,34.0121574401855,4945
29.1313975118101,72.9640608793125,5.77243804931641,34.9804153442383,288.4
98.9967125002295,-52.4446708196774,3.3835117816925,33.8705177307129,3596
-107.567123416811,-49.6740702772513,7.96636152267456,34.1885452270508,3766
-130.696066729724,-83.0574488919228,NA,NA,-532
55.7976322062314,2.09691240917891,28.5661525726318,35.3762855529785,5266
59.9283547047526,-75.44708205387,NA,NA,-2516
-65.2206438593566,-89.3274536915123,NA,NA,-2725
119.379849275574,-71.4912620885298,NA,NA,-2761
-143.070860216394,32.8964633401483,20.1706027984619,34.545295715332,5334
63.6855436395854,76.6494588973001,0.426586091518402,34.5989952087402,181
72.0165861770511,84.2537944531068,-1.69259166717529,32.7598495483398,3389
-80.8432130143046,29.9909743387252,23.8695526123047,36.2120399475098,27
167.057538516819,-36.8197639519349,17.5409889221191,35.5093612670898,1090
-6.47305481135845,-47.4655103730038,3.8778133392334,33.7172355651855,3496
173.115230714902,87.8020733781159,-1.74321901798248,31.1316452026367,3928
-79.0396214090288,-55.9013517620042,5.71669006347656,34.1213455200195,4741
-128.397473283112,52.5724245188758,9.81676578521729,30.9347915649414,-232
61.5843637939543,72.5910198362544,0.615448415279388,32.657527923584,100
-174.760173512623,-23.1364990537986,24.9185943603516,35.2139358520508,9257
-43.8506050407887,-62.8986564371735,-1.40932428836823,33.7880668640137,3426
159.216878218576,85.7015123683959,-1.75885558128357,30.8707275390625,1559
-31.7397620435804,16.4461546344683,25.0656890869141,35.8875389099121,5289
77.6508527901024,69.9563603522256,NA,NA,-36
-85.1393672917038,-46.7112266365439,9.32447719573975,34.0332450866699,4274
-125.196113409474,-32.2003133408725,20.038875579834,35.1003837585449,3194
128.540529655293,-4.36805231496692,28.4787063598633,33.4648017883301,2470
-119.699154524133,71.7004948435351,0.0284061338752508,30.2504901885986,139
47.5526771787554,-13.7101186718792,28.0113887786865,34.6473541259766,1649
-136.868482120335,17.0996394054964,24.3082885742188,34.4362983703613,4933
-118.752653421834,-21.7635102476925,24.7665882110596,36.5429954528809,3620
40.6112489104271,73.7902868259698,2.35143995285034,34.8569564819336,264.6
35.6976155843586,-24.5335433771834,25.6108913421631,34.9612121582031,778
51.1241196189076,42.0668493350968,NA,NA,334
-74.953836472705,77.1858204016462,-0.596494317054749,32.1849594116211,599
31.5599845536053,-87.0309423934668,NA,NA,-2863
14.800383662805,-52.9767434718087,0.227401360869408,33.9085922241211,3608
-33.8206929713488,-2.58253100328147,27.6460247039795,35.9942169189453,3998
168.83297120221,-53.8201205525547,7.92201089859009,34.3362350463867,970
-33.777617700398,32.2587873833254,22.4180850982666,36.8289260864258,3945
-126.381884235889,-64.5947289699689,-0.197506099939346,33.5435485839844,4823
34.68326959759,-7.53061164636165,NA,NA,-1147
31.3409195747226,22.7392991865054,NA,NA,-246
47.5193017814308,12.1611036546528,28.7261924743652,36.3686332702637,1353
-152.188945524395,26.8326339963824,23.5690155029297,35.4336204528809,5535
-138.457897240296,-78.2688561687246,NA,NA,-1070
83.1810535490513,-1.95116389542818,29.2276706695557,34.6842041015625,5029
158.425695458427,-53.0547338118777,6.81070375442505,34.0610198974609,4283
-153.103383248672,-87.9781646328047,NA,NA,-2992
-151.649882867932,-68.0246220203117,-1.45993447303772,33.6327743530273,4362
-164.016094962135,22.9767700703815,25.4772472381592,35.2881050109863,4380
-143.287368882447,87.548554376699,-1.73818933963776,31.3189601898193,2996
76.071251872927,-60.8770433999598,-0.763646185398102,33.7689666748047,3253
-151.510057467967,-9.52224035281688,28.5666332244873,35.6196975708008,4784
-98.4695526491851,56.2575430003926,NA,NA,-280
171.279642451555,-50.025262045674,9.00265216827393,34.3435668945312,517
-171.228323243558,80.6765032885596,-1.61918294429779,30.5000190734863,3115
72.4608708824962,-84.0024221409112,NA,NA,-3587
-146.63714745082,-42.2823021328077,13.0672254562378,34.3801422119141,5506
-2.27506904862821,66.2198167154565,7.05005836486816,35.0185928344727,3315
129.215483078733,84.2001617141068,-1.74717593193054,30.9447002410889,4224
-102.491336641833,-62.3198291100562,1.41509079933167,33.7975082397461,5086
25.1237695477903,9.37555340118706,NA,NA,-635
-3.09577245265245,-53.7151816813275,0.296474933624268,33.6422348022461,1879
29.6482176985592,59.7500745160505,NA,NA,-106
-62.2158877272159,-12.8674844792113,NA,NA,-207
113.085252391174,46.4934992417693,NA,NA,-954
161.805639741942,-39.8952427273616,16.0484294891357,35.311450958252,4779
28.3377795573324,49.016445055604,NA,NA,-300
61.6790736839175,-15.947293555364,26.629186630249,34.7709655761719,3540
-179.736073482782,42.2767252335325,12.1007652282715,33.6374359130859,6095
-156.764280376956,-66.402824842371,-1.38385498523712,33.7645950317383,3795
2.82670296728611,53.5465180501342,11.272497177124,34.4908599853516,28.5999999999995
-144.139253888279,33.5546890832484,19.8986148834229,34.4091033935547,5334
-150.612146928906,-66.3774122530594,-1.35693788528442,33.6753692626953,4311
99.8927250411361,53.3756717294455,NA,NA,-1795
-116.874325498939,-37.5715822773054,16.0537853240967,34.2225685119629,4002
-120.502172783017,49.4087202614173,NA,NA,-969
-161.405215524137,11.1511357873678,27.0132884979248,34.3730735778809,5299
25.9906942863017,9.4745845394209,NA,NA,-503
51.8301100563258,-58.5467654792592,-0.0839973390102386,33.7914505004883,5372
-74.829194387421,59.9836089229211,NA,NA,-203
175.990613261238,83.3828483289108,-1.6934859752655,31.4370212554932,2751
-29.1838041879237,-5.96164895687252,27.4454536437988,36.0586738586426,5273
67.2154387459159,-88.4844901319593,NA,NA,-3096
21.4780423231423,83.2712722895667,-1.62513661384583,33.7511901855469,4000
170.398669978604,57.1394832897931,4.81737995147705,33.0058288574219,1307
124.248241027817,84.227706072852,-1.7330516576767,30.8064289093018,4246
-33.0411944165826,69.7302646329626,NA,NA,-2583
8.7601135019213,34.2678118916228,NA,NA,-299
-73.6271586455405,66.2334264535457,NA,NA,-7
12.6786213833839,-38.1733664218336,17.1140251159668,35.3318939208984,5058
102.274598143995,57.8160747047514,NA,NA,-361
105.538074374199,-61.7329769488424,-0.471072018146515,33.9024620056152,4414
-142.121877567843,-85.6917465711012,NA,NA,-1122
13.2670554611832,-5.25085610803217,NA,NA,-267
-146.61931084469,-27.2434049192816,22.864616394043,35.5831871032715,3566
10.849735038355,37.447616988793,19.9227561950684,37.2234306335449,296.400000000001
-179.46086877957,-5.68836706224829,29.2948226928711,35.2400398254395,6035
-10.1430255174637,-11.2570824148133,24.858362197876,36.4010810852051,4485
-175.314048081636,6.88757558818907,28.3732776641846,34.434986114502,5905
-42.9218004830182,-28.1956204678863,23.0481719970703,36.5674743652344,2846
-61.4268959965557,-85.7098844228312,NA,NA,-1718
162.79307294637,17.2499141888693,28.2973461151123,34.9430160522461,2895
17.8550477419049,-5.81969430204481,NA,NA,-860
-102.634723512456,-82.1594648854807,NA,NA,-2232
-49.2586594261229,13.1298001203686,27.2143974304199,35.5015983581543,4771
-89.4238515291363,-9.82109463773668,23.6070423126221,35.2338562011719,4316
-169.744421029463,-33.8624960789457,18.6823749542236,35.4215469360352,5532
-172.159543633461,-38.5649840254337,16.0795001983643,35.1166725158691,4920
-135.273241996765,51.9041000492871,9.66232490539551,32.3101654052734,3413
-150.753015708178,29.7440689103678,22.3749046325684,35.2758522033691,5416
-102.599140154198,58.6033665435389,NA,NA,-422
-90.1184802129865,25.3971388237551,26.440788269043,36.1623420715332,3434
113.681082157418,84.4855668582022,-1.73346722126007,31.0644111633301,2730
95.9149019513279,-22.9918273631483,23.0957431793213,35.2631072998047,5374
44.6450127381831,8.79372640047222,NA,NA,-1117
-40.0335901882499,-1.80487453937531,27.7759380340576,36.0555801391602,3495
-106.516031753272,-2.57415215950459,24.514928817749,34.9305992126465,3779
-15.7293268572539,-53.5718889394775,1.74218368530273,33.7495651245117,4242
-160.847329208627,-41.3538766885176,14.1027212142944,34.5576782226562,5226
-50.5383375752717,-49.7826828947291,5.68507528305054,33.9432601928711,2617
-23.7929586041719,50.4803989268839,13.0542812347412,35.4009284973145,3906.4
-107.134738331661,-38.1536143831909,15.4860162734985,34.0736846923828,3490
-166.379699204117,72.7701067831367,-0.427613139152527,31.6742668151855,60
-18.6555088497698,34.3440971430391,20.239538192749,36.6174583435059,4937
-89.1276792436838,-23.2907259464264,20.5775814056396,35.5035285949707,4227
-16.115539977327,72.390722273849,0.0141984419897199,33.437915802002,1642.4
-43.5403965041041,47.1328591648489,9.33402729034424,33.9919815063477,1285
130.041815852746,-17.1669124765322,NA,NA,-402
140.128380367532,12.2414383711293,29.0188751220703,34.1987190246582,3791
80.3845305461437,-68.0755720054731,NA,NA,-635
113.3412611112,9.41744665615261,28.6381244659424,32.4248695373535,2804
35.0767810922116,40.9069779608399,NA,NA,-1689
29.0830177534372,41.3161217467859,16.3148059844971,18.8289833068848,76.1999999999998
-78.9853663556278,-35.2284489898011,16.2086982727051,34.2598304748535,3951
-30.7819825038314,32.6172741735354,21.9709415435791,36.7657814025879,3476.5
-156.222525620833,10.6113346433267,26.966064453125,34.3360748291016,5280
-67.4018361791968,7.8884270042181,NA,NA,-51
72.3615828808397,-59.3639622302726,-0.42989245057106,33.6979026794434,4200
81.5149250719696,31.543804295361,NA,NA,-5657
-146.127956472337,-14.0890298550949,28.119083404541,35.8837738037109,4601
-150.608277088031,79.715121248737,-1.62825882434845,29.904842376709,3831
-104.286581967026,-61.9657710241154,1.50290215015411,33.8191070556641,5092
-49.8210797645152,-59.860885203816,-0.490884304046631,33.9427452087402,3955
-14.0343477856368,14.7619234677404,NA,NA,-58
140.705220010132,21.9170916080475,27.4613780975342,34.7476539611816,4433
155.460238633677,65.7457228191197,NA,NA,-486
-105.122624924406,-31.8599609658122,20.0445384979248,35.0861282348633,3096
147.439484512433,-2.66663552261889,29.6621742248535,34.4393920898438,1253
-157.168340915814,-79.5268227159977,NA,NA,-74
-67.5023206975311,-25.2581226546317,NA,NA,-3415
0.131144849583507,-81.5514614107087,NA,NA,-2183
158.63388449885,-33.6281108669937,20.7538566589355,35.6098022460938,3495
41.7828126624227,-78.28909100499,NA,NA,-3717
177.245596060529,51.1293600266799,5.70637798309326,32.6820411682129,4479
164.176552668214,3.59857562463731,29.3353958129883,34.4234924316406,4414
-30.3404217492789,44.2569034639746,16.5229148864746,35.8593940734863,2743.6
-114.453982394189,72.7149171056226,-1.17936813831329,26.32421875,-21
29.579704022035,-10.2027609525248,NA,NA,-1436
-72.2768757864833,-12.25176718086,NA,NA,-1716
7.60193263180554,-5.04018057603389,26.3805065155029,34.3924674987793,4242
141.304997988045,-29.5040535740554,NA,NA,-148
134.303434258327,23.9054453372955,26.2638416290283,34.7001647949219,4635
-38.0205174721777,30.9962350130081,23.1284141540527,36.9010581970215,3214
-163.771146079525,-66.7260519834235,-1.47198665142059,33.9395790100098,3888
43.0293911788613,-70.7622410310432,NA,NA,-2043
-66.3884929195046,6.36225263122469,NA,NA,-286
65.1351203676313,49.1021652286872,NA,NA,-191
-42.4004377238452,-61.7222667625174,-1.25319457054138,33.8164520263672,753
144.292318085209,11.8982152780518,29.0135536193848,34.1960525512695,8923
141.506116725504,88.012784239836,-1.74639630317688,31.2596435546875,1191
115.352178756148,-15.5605147406459,27.9528789520264,34.3816032409668,5688
80.9486862737685,85.6481610937044,-1.71992480754852,33.25439453125,3783
-5.88281460106373,-26.8160219863057,21.4868335723877,36.2555236816406,4941
-118.717795517296,36.7145668761805,NA,NA,-2817
-144.478531787172,49.2400102363899,8.88470268249512,32.541202545166,4288
-46.0622422769666,74.000326464884,NA,NA,-2710
-11.37670353055,1.62202692590654,27.197265625,35.1643180847168,4404
161.818893291056,-85.7071472285315,NA,NA,-2544
97.31451055035,-21.8856204533949,23.5327606201172,35.1272926330566,5843
-69.8908869177103,-41.5056321769953,NA,NA,-1133
143.696355298162,54.7916930168867,3.76969575881958,31.102331161499,189
29.8183831572533,7.10984526202083,NA,NA,-412
88.9262001682073,69.0153344348073,NA,NA,-95
167.561270780861,31.0712934471667,22.4567699432373,34.7299308776855,6096
-156.989486357197,-66.7121515190229,-1.40274262428284,33.7801170349121,3683
50.057857548818,-88.8655537040904,NA,NA,-2996
18.0800433363765,-8.82067082449794,NA,NA,-849
20.7574677094817,-0.0743675138801336,NA,NA,-372
-133.579025510699,-16.4292144728824,26.9578685760498,36.3199081420898,4284
-128.06234350428,-38.3942539617419,15.5108785629272,34.3092002868652,4236
-66.0493182018399,60.6214092671871,0.0396083667874336,30.3203468322754,173
66.6832171473652,-13.3592945756391,27.1708278656006,34.573844909668,4353
-131.040345523506,9.81812295969576,26.9636993408203,34.0301704406738,4930
142.159225735813,-71.042028288357,NA,NA,-2190
164.206824414432,3.32454241812229,29.3517951965332,34.4753761291504,4379
25.3692793473601,62.6509715337306,NA,NA,-111
-26.2921152357012,68.540040710941,-0.347563683986664,32.1684074401855,312
-34.0401625446975,-48.7474487023428,5.7449836730957,33.9455146789551,3929
168.716879496351,51.8419768614694,5.88684892654419,32.8453941345215,3707
-87.4334852211177,44.53249306418,NA,NA,-149
-165.329963397235,-62.561488263309,-0.42919597029686,33.6560287475586,2466
-24.3655246496201,72.0988760981709,NA,NA,-588
-101.995463166386,-60.6903401948512,2.76100873947144,33.9323043823242,5298
127.02506320551,-86.3578910753131,NA,NA,-3031
103.237892556936,-4.11026432644576,NA,NA,-1067
19.063975000754,-25.6829058146104,NA,NA,-1039
-72.9829809721559,10.5123430676758,NA,NA,-781
145.33901469782,60.4780770884827,NA,NA,-305
171.530090197921,-75.2065131766722,-1.43888115882874,34.266731262207,561
115.949702840298,-45.1701608486474,10.0883922576904,34.5371551513672,4045
-87.3846121877432,13.7789453286678,NA,NA,-311
-58.8359038811177,-25.0035249022767,NA,NA,-89
-174.418446840718,16.2384396325797,26.9915676116943,34.8191604614258,5684
-84.0417438279837,66.2672988139093,NA,NA,-70
-13.198285382241,-54.8728057416156,0.9522745013237,33.6747398376465,4259
36.4922611601651,61.5878484863788,NA,NA,-82
-55.60696285218,-88.7743149278685,NA,NA,-2678
60.3371563833207,-62.821950330399,-0.966593742370605,33.7851638793945,4603
-19.8032845091075,-7.1778784878552,26.6712036132812,36.0652160644531,4747
-133.66549808532,-79.1386176366359,NA,NA,-1028
-106.391266202554,-87.7003354299814,NA,NA,-2703
-111.214233236387,-11.3902630191296,25.1759376525879,35.5173187255859,2885
-91.2732333876193,81.6385106602684,NA,NA,-607
10.9098679851741,-79.9261528858915,NA,NA,-2835
-102.970043057576,-60.2492229267955,2.9068706035614,33.9547348022461,5040
-170.694345803931,72.0803845720366,-0.228255867958069,31.6225547790527,58
-56.8791112024337,-68.270228295587,-1.77127408981323,34.0686378479004,523
-38.1113014463335,-69.3173316819593,-1.75217044353485,34.0834922790527,4192
-134.875472746789,26.0612633731216,20.8302745819092,34.9344787597656,4588
116.789742205292,-5.95316894352436,28.9267425537109,32.7062301635742,619
132.385557414964,37.7181063685566,17.1067180633545,33.6176795959473,2161
-113.769784318283,1.97054754942656,25.8411808013916,34.5194549560547,3804
-111.752341696993,-87.4831764120609,NA,NA,-2699
-74.823834579438,66.3343770056963,-0.424133449792862,28.8038845062256,16
143.858994310722,-0.609435397200286,29.6396522521973,34.384765625,3531
144.519258616492,-48.4714234108105,9.43183898925781,34.4829902648926,4235
-153.743498381227,-44.8417430883273,11.5469760894775,34.4685554504395,5175
-57.9471521638334,-32.4905385402963,NA,NA,-52
108.061215989292,7.90049405302852,28.2470207214355,32.5492668151855,83
-96.3456503022462,67.7786650881171,NA,NA,-29
-81.6541800834239,-0.690895509906113,25.008617401123,33.1824913024902,1591
-140.719738053158,-29.1947661247104,21.7466506958008,35.5476379394531,3837
18.8394722621888,-72.7289422089234,NA,NA,-2659
87.9623329360038,49.4283683225513,NA,NA,-3052
99.9715735204518,62.5324517162517,NA,NA,-430
-49.4781664665788,14.0759752923623,27.077693939209,35.6576766967773,4110
-115.367072895169,10.620332909748,27.8546409606934,33.4200820922852,4199
41.7678268253803,71.3533838884905,4.6110200881958,34.8155136108398,194.6
33.7768655922264,-14.8934916872531,NA,NA,-1060
-45.8571815304458,-86.8340197624639,NA,NA,-2201
-6.4160724543035,9.6465920470655,NA,NA,-375
4.76691766642034,-85.3548014396802,NA,NA,-2653
-132.600235054269,-9.19766301289201,27.1319465637207,35.4706001281738,4599
76.4479978010058,-62.1656589210033,-0.888920485973358,33.8220672607422,3811
78.4550279192626,61.7550637247041,NA,NA,-81
-143.248466961086,49.8055557254702,8.83815097808838,32.5199127197266,4027
-176.15704969503,27.1615253342316,24.7310161590576,35.3551712036133,1332
-153.913020361215,12.214912539348,26.4965171813965,34.372631072998,5394
157.934597404674,6.32808074355125,29.2638320922852,34.0101852416992,3484
-59.2461171559989,-31.6890708077699,NA,NA,-59
138.317181682214,-31.2362200487405,NA,NA,-97
-90.5369117762893,82.6221631653607,-1.58158957958221,31.9108123779297,316
-28.7695203255862,30.4891630634665,22.303524017334,37.0312194824219,4081
132.086987989023,38.4078163420781,16.2915840148926,33.6591606140137,2847
-60.2020733803511,-27.8238877141848,NA,NA,-66
-2.58142434060574,-9.80922875460237,24.8090705871582,35.9936943054199,5078
48.8466176390648,-29.6240220358595,22.5862426757812,35.4876899719238,3740
-160.557817434892,7.67597957979888,27.8428382873535,34.4188079833984,4249
-67.066509174183,88.0650096572936,-1.67050659656525,31.5347137451172,1453
-152.006363784894,77.6839686837047,-1.58625519275665,29.3213787078857,3843
-27.8723982721567,-83.6895007174462,NA,NA,-1734
-43.8711866363883,1.1407363275066,27.7626075744629,36.0402183532715,4032
32.7151446696371,33.5493650659919,22.5910129547119,39.2023658752441,1114.4
174.025225108489,62.7876502415165,NA,NA,-235
-13.573826411739,-15.1589713711292,23.8317165374756,36.8517875671387,2385
-30.7378672901541,-59.3172177392989,-0.89710807800293,33.6458511352539,3309
164.298784369603,-21.8689041305333,24.9303302764893,35.2558631896973,3557
-108.040103819221,-13.2812907826155,24.4458503723145,35.7759704589844,3495
-47.3291730601341,11.8505595065653,27.2959060668945,35.4496841430664,4417
-20.5642435513437,-37.0119450660422,16.0835857391357,35.0795822143555,3381
-111.34850487113,2.67101841978729,26.3857021331787,34.363395690918,3754
-108.862054534256,-41.3980208616704,13.0130615234375,34.0324859619141,3498
-133.667749883607,40.6434421241283,14.8298082351685,32.84033203125,3968
103.599112099037,-21.8701711390167,23.9764709472656,35.0281524658203,2373
-77.1516448259354,31.9457949651405,26.1308307647705,36.214973449707,1043
-91.1175089422613,60.2520868973807,1.51116001605988,31.8132038116455,141
-120.624170713127,-68.3282335381955,-1.2674548625946,33.5065612792969,2981
-137.634791582823,81.4007776323706,-1.6384152173996,31.1372909545898,3735
117.9689692799,25.4974101483822,NA,NA,-791
-55.6715983897448,36.9379978626966,21.9794464111328,36.3935470581055,5239
35.2197510469705,-50.2161719184369,3.20983004570007,33.7864990234375,5127
-76.2112953700125,-64.0655406983569,-0.168980538845062,33.5095863342285,4047
-15.0058795977384,52.8155559115112,12.8113832473755,35.476806640625,1120.8
10.3858767449856,-3.68171999696642,25.7700634002686,30.7631435394287,239
3.98659919388592,79.105838695541,1.91172873973846,34.1616516113281,2485.4
86.3335499446839,49.8287218390033,NA,NA,-2225
-114.433089578524,76.3991162599996,NA,NA,-25
23.5055433120579,-59.6450259676203,-0.555736601352692,33.8009262084961,5003
176.629252340645,59.0813018241897,4.47006034851074,33.0034217834473,3643
88.1085284985602,-21.1830525146797,24.1074314117432,35.1003952026367,4245
104.643430178985,86.524955984205,-1.74421417713165,32.1179313659668,4308
-101.037131007761,44.8494378011674,NA,NA,-563
102.067610984668,25.3486065147445,NA,NA,-1907
-114.556659115478,-22.5414554681629,24.2341899871826,36.5241889953613,3112
24.3316527921706,-49.6142404200509,2.87113690376282,33.7462768554688,4734
-37.5022643152624,3.8597021671012,27.8088817596436,35.6460418701172,4439
22.7676322404295,-21.6762692201883,NA,NA,-1029
14.7664837259799,-11.2025474477559,NA,NA,-1494
90.4031619988382,-85.4432936338708,NA,NA,-3290
-69.4691812153906,-27.2597116604447,NA,NA,-3615
60.4767009057105,87.7359019825235,-1.71139776706696,33.4467964172363,3975
-46.8070299457759,-16.2830002605915,NA,NA,-708
101.688370266929,-48.9450601581484,5.41326427459717,33.9255638122559,3226
92.704166918993,75.8670722739771,NA,NA,21
-61.8062124866992,29.5415218127891,24.5629501342773,36.7087440490723,5237
97.4513366539031,70.7086439570412,NA,NA,-51
143.361900346354,18.1432033656165,28.6135158538818,34.6401710510254,3032
98.3154578972608,-38.2943076873198,14.0486307144165,35.048526763916,4416
-154.683844652027,-86.392941554077,NA,NA,-1802
49.1964993998408,-14.0100867440924,NA,NA,-1855
167.787236664444,48.2570404792204,6.15608215332031,32.8476829528809,6173
134.460787223652,0.210415609180927,29.613094329834,34.1843757629395,3536
-11.7865727283061,17.4182395683601,NA,NA,-501
82.7427965216339,-69.6014723740518,NA,NA,-2071
29.5275259204209,-0.0667260261252522,NA,NA,-1138
-40.7246483489871,-61.3248852174729,-1.26575469970703,33.8585357666016,2280
-8.34804346784949,-50.6622779695317,1.93453931808472,33.6645164489746,2831
144.631706457585,58.093583509326,3.984539270401,32.5174942016602,228
-108.144116029143,38.353431285359,NA,NA,-2702
-53.6332375556231,-74.2073124088347,-1.78401958942413,34.3848915100098,429
-64.6439864393324,14.1019788058475,28.0962429046631,34.5801239013672,3799
40.3371924441308,-71.5927450172603,NA,NA,-2212
156.706947907805,1.79112117737532,29.5651969909668,34.3686065673828,2341
-21.1039365269244,-54.0587470494211,1.83345329761505,33.7636871337891,4434
173.145078504458,-58.8872941676527,5.03408479690552,34.028133392334,5115
-148.874897835776,29.9306133622304,22.134298324585,35.2315635681152,5186
-127.687108414248,-73.2908592140302,-1.72904479503632,33.3216781616211,200
43.9481517858803,-89.1736929584295,NA,NA,-2915
49.9674239382148,-83.6390882637352,NA,NA,-3458
-158.645741790533,-47.9961968678981,10.6881685256958,34.5544090270996,5122
-73.6497356370091,0.687737334519625,NA,NA,-227
138.523701382801,-71.553594362922,NA,NA,-2542
12.9535535909235,4.3683752277866,NA,NA,-723
67.9815900418907,-43.6422931216657,12.0374460220337,34.6381797790527,4310
49.0615262836218,45.6556965457276,NA,NA,29
41.4273031242192,44.7164633916691,NA,NA,-372
-71.1370953731239,81.3703675428405,NA,NA,-564
-27.680892907083,-10.2363711269572,27.0008296966553,36.4222831726074,5610
40.701309107244,83.5036582918838,-1.64662730693817,33.6601409912109,3773.2
-92.6926489267498,17.7587156184018,NA,NA,-27
162.845847085118,23.5901039745659,26.9372653961182,35.2221221923828,4983
142.467311220244,-4.68201053794473,NA,NA,-565
-129.64945351705,42.1879395470023,13.6428565979004,32.4967155456543,3176
2.87726604379714,85.4753454448655,-1.64699769020081,34.005054473877,4010
-55.6668121553957,33.4622194245458,22.8441486358643,36.530647277832,5527
165.856580268592,-9.12429935764521,29.3763561248779,34.4826774597168,3956
42.0647241454571,-26.0567972017452,24.6725425720215,35.3041687011719,4184
46.2855200003833,-88.1278608972207,NA,NA,-2996
52.4107555858791,-42.1031372342259,11.7480621337891,34.3477401733398,3751
172.795119127259,-63.2873586891219,-0.596117854118347,33.6839256286621,2485
9.69904541037977,-45.9764094091952,7.46354150772095,33.9307975769043,4688
26.8184563424438,19.4262015866116,NA,NA,-610
48.8040714338422,33.4418538725004,NA,NA,-1990
-118.308364944533,34.8036997765303,NA,NA,-755
-23.5293547064066,-33.1946311471984,19.3473110198975,35.5351066589355,4208
147.836715392768,-51.4710126444697,8.27907848358154,34.294750213623,3877
27.1219304390252,-84.1544199502096,NA,NA,-2777
147.039361456409,-6.63339965511113,NA,NA,-150
-9.85868906602263,-40.9491231339052,12.3461313247681,34.5531425476074,3344
-80.7501764874905,49.039568672888,NA,NA,-282
115.302453450859,-55.5047458363697,2.94435286521912,33.8377418518066,4384
9.5412216335535,-18.46096127294,19.5560779571533,35.7619895935059,4325
94.0745933353901,46.6730424575508,NA,NA,-2294
-118.623883752152,-72.2683560010046,-1.69221293926239,33.5213890075684,493
-2.74148005060852,-12.8248024033383,23.4479370117188,36.3993530273438,2423
-28.6300491448492,43.3806580491364,16.8622665405273,35.9313507080078,1832.4
145.954765649512,-60.2021777769551,1.06997954845428,33.7814636230469,3957
-163.501611398533,-19.6545397583395,26.8211135864258,35.506046295166,5003
24.3528368789703,-5.52986674010754,NA,NA,-717
123.125485852361,-46.9215431716293,9.67789554595947,34.454776763916,4059
78.7116716522723,-12.4057925725356,27.3855113983154,34.3850898742676,5053
116.868483060971,-23.8605354353786,NA,NA,-458
32.4503673054278,72.0173561386764,5.8404541015625,34.814510345459,276.2
-156.015660753474,-47.7540337946266,10.5720462799072,34.5301551818848,4731
-82.7579620666802,13.1651222566143,28.2198028564453,35.676441192627,48
-25.7513219676912,30.0431244447827,22.1259746551514,37.0731201171875,5174
96.6725331265479,-9.74209398496896,28.1753997802734,34.1376113891602,5340
16.1693911906332,-55.321779451333,-0.211972638964653,34.0373802185059,4717
-168.436573231593,50.6866820063442,6.3999171257019,32.5627021789551,4966
-72.4146805610508,-19.4339187210426,20.3657970428467,35.1047821044922,4135
-120.100980112329,80.0036434130743,-1.59315001964569,31.6027088165283,2361
-13.222078839317,-47.5574632454664,5.55664730072021,33.8373680114746,3282
84.5552415959537,42.632680311799,NA,NA,-2656
-14.0680581238121,-17.9083508625627,23.4151268005371,36.7941703796387,3198
141.32290860638,84.7450620727614,-1.76359748840332,30.8204441070557,3477
36.9539102353156,72.7423526672646,4.04625272750854,34.9464683532715,212
-156.269607022405,75.3186776256189,-1.21259295940399,28.9520092010498,2234
-122.8678544797,-81.6378901060671,NA,NA,-976
137.345589855686,1.12010972108692,29.6198787689209,34.3357620239258,4151
-53.1786875333637,-66.3099978212267,-1.75263285636902,34.0112342834473,2661
-147.214427310973,-46.5806038118899,10.3847684860229,34.4333686828613,4931
-82.7588118240237,-63.1941386824474,1.40087008476257,33.7094917297363,4704
-80.8269701432437,62.0153440721333,1.05222404003143,29.8680992126465,158
-51.5590410679579,-66.96336009074,-1.75528478622437,34.0020179748535,3367
-146.936581386253,69.0399095462635,NA,NA,-1319
-94.8192876297981,-15.2454950334504,22.3070888519287,35.8272514343262,3790
-26.0111316293478,-19.2410103511065,25.2435073852539,37.2869148254395,5158
33.7038278672844,67.4623043602332,NA,NA,-159
7.05440048128366,-85.569299957715,NA,NA,-2676
